edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score
002069_2008_1_3,002069_2008,2069,2008,1,3,2,2,4,请问吴总：中国消费市场特点中，具有很大的盲目性与强引导性。跟风效应十分明显。獐子岛，在具备客观优质，优势产品的基础的同时，在宣传与社会造势方面，为何不见更具连续性，科学性的宣传动作。当年的，脑白金，后来的苏宁电器等，都是利用了强势媒体，铺天盖地的去轰炸消费者的眼睛和潜意识。不管它们这种手法，宣传内容跟真实的有多大出入，但事实是，它们获得了成功。吴总等獐子岛经营的精英们，在后期，有没有这方面的科学考虑。危与机，处在关键时期，应该尽最大的手段，去让企业在然中愉速发展，为经济复苏后的伟大机遇而倾尽全力。只讲结果，不讲原因。吴总怎么看小股民的这点想法！谢谢您！,产品特点和战略目标不同,我很看好公司休闲食品的发展前景，想请问下现阶段该业务板块加工能力如何？您对该业务在在09.10年的发展思路？有些产品保质期只有6个月，出现过由于保质期而造成的损失吗？未来是否有技术可以克服？,No,No-Dependency,Topic Shift,Q2转向休闲食品业务，不依赖上一轮问答内容。,1,,,,0,Topic Shift,279,11,95,2.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.32,0.0,0.0,0.5,0.0,1.0,,,0.0,1.0,0.0,1.0,0.0,0.0002056968951364,0.0,0.0,0.0,0.0002056968951364,1,1,6.20226793519774e-06,-11.99058933451347,-11.99058933451347,6.20226793519774e-06,1,6.20226793519774e-06
002069_2008_1_4,002069_2008,2069,2008,1,4,3,2,5,请问吴总：中国消费市场特点中，具有很大的盲目性与强引导性。跟风效应十分明显。獐子岛，在具备客观优质，优势产品的基础的同时，在宣传与社会造势方面，为何不见更具连续性，科学性的宣传动作。当年的，脑白金，后来的苏宁电器等，都是利用了强势媒体，铺天盖地的去轰炸消费者的眼睛和潜意识。不管它们这种手法，宣传内容跟真实的有多大出入，但事实是，它们获得了成功。吴总等獐子岛经营的精英们，在后期，有没有这方面的科学考虑。危与机，处在关键时期，应该尽最大的手段，去让企业在然中愉速发展，为经济复苏后的伟大机遇而倾尽全力。只讲结果，不讲原因。吴总怎么看小股民的这点想法！谢谢您！,产品特点和战略目标不同,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,No,No-Dependency,Topic Shift,Q2开启投资者交流渠道的新话题，不依赖A1回答内容或回答状态。,1,,,,0,Topic Shift,279,11,75,3.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.6025810495042026e-15,0.0,0.0,0.0,3.6025810495042026e-15,0,0,6.182502940241779e-06,-11.993781179454007,-11.993781179454007,6.182502940241779e-06,0,0.0
002069_2008_1_5,002069_2008,2069,2008,1,5,4,2,6,请问吴总：中国消费市场特点中，具有很大的盲目性与强引导性。跟风效应十分明显。獐子岛，在具备客观优质，优势产品的基础的同时，在宣传与社会造势方面，为何不见更具连续性，科学性的宣传动作。当年的，脑白金，后来的苏宁电器等，都是利用了强势媒体，铺天盖地的去轰炸消费者的眼睛和潜意识。不管它们这种手法，宣传内容跟真实的有多大出入，但事实是，它们获得了成功。吴总等獐子岛经营的精英们，在后期，有没有这方面的科学考虑。危与机，处在关键时期，应该尽最大的手段，去让企业在然中愉速发展，为经济复苏后的伟大机遇而倾尽全力。只讲结果，不讲原因。吴总怎么看小股民的这点想法！谢谢您！,产品特点和战略目标不同,贵公司股权激励进展如何？,No,No-Dependency,Topic Shift,Q2转向股权激励进展，与Q1宣传造势和A1产品战略均无关，属全新独立话题。,1,,,,0,Topic Shift,279,11,12,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0,0.0,0.5,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,4.618225494427238e-22,0.0,0.0,0.0,4.618225494427238e-22,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002069_2008_1_6,002069_2008,2069,2008,1,6,5,2,7,请问吴总：中国消费市场特点中，具有很大的盲目性与强引导性。跟风效应十分明显。獐子岛，在具备客观优质，优势产品的基础的同时，在宣传与社会造势方面，为何不见更具连续性，科学性的宣传动作。当年的，脑白金，后来的苏宁电器等，都是利用了强势媒体，铺天盖地的去轰炸消费者的眼睛和潜意识。不管它们这种手法，宣传内容跟真实的有多大出入，但事实是，它们获得了成功。吴总等獐子岛经营的精英们，在后期，有没有这方面的科学考虑。危与机，处在关键时期，应该尽最大的手段，去让企业在然中愉速发展，为经济复苏后的伟大机遇而倾尽全力。只讲结果，不讲原因。吴总怎么看小股民的这点想法！谢谢您！,产品特点和战略目标不同,请问吴总：2008年09月31公司季报显示您只持有公司424万股，持股量未超总股本5，但是年报显示您持有1696万股，持股量超总股本5，为什么没有公告,No,No-Dependency,Topic Shift,Q2转向持股变动及公告缺失新话题，与宣传策略无关。,1,,,,0,Topic Shift,279,11,75,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.5,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.203070605255046e-13,0.0,0.0,0.0,7.203070605255046e-13,0,0,6.182502940310528e-06,-11.993781179442887,-11.993781179442887,6.182502940310528e-06,0,0.0
002069_2008_2_3,002069_2008,2069,2008,2,3,1,3,4,贵司的收渔期是季节性集中还是常年性日常都有？,因为除野生的外，有增值放养的产品，所以基本常年可保证。,我很看好公司休闲食品的发展前景，想请问下现阶段该业务板块加工能力如何？您对该业务在在09.10年的发展思路？有些产品保质期只有6个月，出现过由于保质期而造成的损失吗？未来是否有技术可以克服？,No,No-Dependency,Topic Shift,Q2转向休闲食品板块，与收渔期话题无关，不依赖上一轮回答。,1,,,,0,Topic Shift,22,27,95,1.0,0.0,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0023145624436438,0.0,0.0,0.0,0.0023145624436438,1,1,6.408585369618585e-06,-11.957865593948817,-11.957865593948817,6.408585369618585e-06,1,6.408585369618585e-06
002069_2008_2_4,002069_2008,2069,2008,2,4,2,3,5,贵司的收渔期是季节性集中还是常年性日常都有？,因为除野生的外，有增值放养的产品，所以基本常年可保证。,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,No,No-Dependency,Topic Shift,Q2转向投资者交流渠道，与Q1的收渔期无关，开启新话题。,1,,,,0,Topic Shift,22,27,75,2.0,0.0,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,6.727919332760735e-10,0.0,0.0,0.0,6.727919332760735e-10,0,0,6.18250300478552e-06,-11.9937811690142,-11.9937811690142,6.18250300478552e-06,0,0.0
002069_2008_2_5,002069_2008,2069,2008,2,5,3,3,6,贵司的收渔期是季节性集中还是常年性日常都有？,因为除野生的外，有增值放养的产品，所以基本常年可保证。,贵公司股权激励进展如何？,No,No-Dependency,Topic Shift,Q2转向股权激励新话题，与Q1/A1收渔期内容无关。,1,,,,0,Topic Shift,22,27,12,3.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,8.5161940525696555e-19,0.0,0.0,0.0,8.5161940525696555e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0
002069_2008_2_6,002069_2008,2069,2008,2,6,4,3,7,贵司的收渔期是季节性集中还是常年性日常都有？,因为除野生的外，有增值放养的产品，所以基本常年可保证。,请问吴总：2008年09月31公司季报显示您只持有公司424万股，持股量未超总股本5，但是年报显示您持有1696万股，持股量超总股本5，为什么没有公告,No,No-Dependency,Topic Shift,Q2转向高管持股及披露问题，与Q1-A1收渔期主题无关。,1,,,,0,Topic Shift,22,27,75,4.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.4208159648809726e-10,0.0,0.0,0.0,1.4208159648809726e-10,0,0,6.182502953871987e-06,-11.993781177249351,-11.993781177249351,6.182502953871987e-06,0,0.0
002069_2008_2_7,002069_2008,2069,2008,2,7,5,3,8,贵司的收渔期是季节性集中还是常年性日常都有？,因为除野生的外，有增值放养的产品，所以基本常年可保证。,公司存货占比年年增加，主要是哪些存货？恕我直言，海底的东西总让人有点不放心,No,No-Dependency,Topic Shift,Q2转向存货占比及构成问题，不依赖Q1/A1的收渔期回答。,1,,,,0,Topic Shift,22,27,37,5.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.301480551774148e-06,0.0,0.0,0.0,1.301480551774148e-06,1,1,6.182627798640894e-06,-11.993760984087908,-11.993760984087908,6.182627798640894e-06,1,6.182627798640894e-06
002069_2008_3_4,002069_2008,2069,2008,3,4,1,4,5,我很看好公司休闲食品的发展前景，想请问下现阶段该业务板块加工能力如何？您对该业务在在09.10年的发展思路？有些产品保质期只有6个月，出现过由于保质期而造成的损失吗？未来是否有技术可以克服？,这是公司正在加强的产业；技术是关键，交给我们。,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,No,No-Dependency,Topic Shift,Q2转向投资者交流方式新话题，与休闲食品业务及A1回答无关。,1,,,,0,Topic Shift,95,23,75,1.0,0.0,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.8154723946395283e-08,0.0,0.0,0.0,1.8154723946395283e-08,0,0,6.18250468190957e-06,-11.993780897743132,-11.993780897743132,6.18250468190957e-06,0,0.0
002069_2008_3_5,002069_2008,2069,2008,3,5,2,4,6,我很看好公司休闲食品的发展前景，想请问下现阶段该业务板块加工能力如何？您对该业务在在09.10年的发展思路？有些产品保质期只有6个月，出现过由于保质期而造成的损失吗？未来是否有技术可以克服？,这是公司正在加强的产业；技术是关键，交给我们。,贵公司股权激励进展如何？,No,No-Dependency,Topic Shift,Q2提出股权激励新问题，与Q1休闲食品业务无关，不依赖A1内容或状态。,1,,,,0,Topic Shift,95,23,12,2.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.168710275723227e-14,0.0,0.0,0.0,3.168710275723227e-14,0,0,6.1825029402444806e-06,-11.99378117945357,-11.99378117945357,6.1825029402444806e-06,0,0.0
002069_2008_3_6,002069_2008,2069,2008,3,6,3,4,7,我很看好公司休闲食品的发展前景，想请问下现阶段该业务板块加工能力如何？您对该业务在在09.10年的发展思路？有些产品保质期只有6个月，出现过由于保质期而造成的损失吗？未来是否有技术可以克服？,这是公司正在加强的产业；技术是关键，交给我们。,请问吴总：2008年09月31公司季报显示您只持有公司424万股，持股量未超总股本5，但是年报显示您持有1696万股，持股量超总股本5，为什么没有公告,No,No-Dependency,Topic Shift,Q2转向高管持股公告问题，与上一轮休闲食品主题无关。,1,,,,0,Topic Shift,95,23,75,3.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.095314893286627e-09,0.0,0.0,0.0,3.095314893286627e-09,0,0,6.182503237189529e-06,-11.993781131423367,-11.993781131423367,6.182503237189529e-06,0,0.0
002069_2008_3_7,002069_2008,2069,2008,3,7,4,4,8,我很看好公司休闲食品的发展前景，想请问下现阶段该业务板块加工能力如何？您对该业务在在09.10年的发展思路？有些产品保质期只有6个月，出现过由于保质期而造成的损失吗？未来是否有技术可以克服？,这是公司正在加强的产业；技术是关键，交给我们。,公司存货占比年年增加，主要是哪些存货？恕我直言，海底的东西总让人有点不放心,No,No-Dependency,Topic Shift,Q2提出存货占比和海底存货的新问题，不依赖上一轮回答内容或回答状态。,1,,,,0,Topic Shift,95,23,37,4.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.46271952164534e-06,0.0,0.0,0.0,2.46271952164534e-06,1,1,6.182739204999865e-06,-11.99374296488189,-11.99374296488189,6.182739204999865e-06,1,6.182739204999865e-06
002069_2008_3_8,002069_2008,2069,2008,3,8,5,4,9,我很看好公司休闲食品的发展前景，想请问下现阶段该业务板块加工能力如何？您对该业务在在09.10年的发展思路？有些产品保质期只有6个月，出现过由于保质期而造成的损失吗？未来是否有技术可以克服？,这是公司正在加强的产业；技术是关键，交给我们。,做为长期投资者，我参与见证了公司3年来的发展调整期，不知道公司何时能步入成长的轨道（只有规模没有效益市场是不会认可的），给我们投资者带去应得的回报？,No,No-Dependency,Topic Shift,Q2转向公司整体成长和回报，不依赖A1具体内容或回答状态。,1,,,,0,Topic Shift,95,23,74,5.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.055793174804421e-06,0.0,0.0,0.0,2.055793174804421e-06,1,1,6.182700165276647e-06,-11.993749279249446,-11.993749279249446,6.182700165276647e-06,1,6.182700165276647e-06
002069_2008_4_5,002069_2008,2069,2008,4,5,1,5,6,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,可通过公司的总裁办和证券投资部转,贵公司股权激励进展如何？,No,No-Dependency,Topic Shift,Q2提出新的股权激励问题，与上一轮交流方式无关。,1,,,,0,Topic Shift,75,16,12,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,5.165166254775255e-15,0.0,0.0,0.0,5.165166254775255e-15,0,0,6.1825029402419335e-06,-11.993781179453983,-11.993781179453983,6.1825029402419335e-06,0,0.0
002069_2008_4_6,002069_2008,2069,2008,4,6,2,5,7,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,可通过公司的总裁办和证券投资部转,请问吴总：2008年09月31公司季报显示您只持有公司424万股，持股量未超总股本5，但是年报显示您持有1696万股，持股量超总股本5，为什么没有公告,No,No-Dependency,Topic Shift,Q2提问持股变动未公告的新问题，与上一轮投资者交流话题无关。,1,,,,0,Topic Shift,75,16,75,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.273155257943472e-08,0.0,0.0,0.0,3.273155257943472e-08,0,0,6.182506080333722e-06,-11.993780671551207,-11.993780671551207,6.182506080333722e-06,0,0.0
002069_2008_4_7,002069_2008,2069,2008,4,7,3,5,8,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,可通过公司的总裁办和证券投资部转,公司存货占比年年增加，主要是哪些存货？恕我直言，海底的东西总让人有点不放心,No,No-Dependency,Topic Shift,Q2转向存货占比新问题，不依赖上一轮回答。,1,,,,0,Topic Shift,75,16,37,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.097908987282054e-16,0.0,0.0,0.0,7.097908987282054e-16,0,0,6.182502940241505e-06,-11.993781179454052,-11.993781179454052,6.182502940241505e-06,0,0.0
002069_2008_4_8,002069_2008,2069,2008,4,8,4,5,9,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,可通过公司的总裁办和证券投资部转,做为长期投资者，我参与见证了公司3年来的发展调整期，不知道公司何时能步入成长的轨道（只有规模没有效益市场是不会认可的），给我们投资者带去应得的回报？,No,No-Dependency,Topic Shift,Q2转向公司成长和回报，与Q1/A1的投资者交流方式无依赖关系。,1,,,,0,Topic Shift,75,16,74,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.6732606622516425e-14,0.0,0.0,0.0,5.6732606622516425e-14,0,0,6.182502940246874e-06,-11.993781179453183,-11.993781179453183,6.182502940246874e-06,0,0.0
002069_2008_4_9,002069_2008,2069,2008,4,9,5,5,10,请问吴总，除今天这样的说明会外，平时您还通过什么方式和贵公司的投资者(主要是中小投资者)进行交流？如果没有或很少，您以后会加强这方面的交流吗？谢谢！！,可通过公司的总裁办和证券投资部转,请问吴总，以前逢年过节都是送烟送酒，獐子岛能否做作送海珍品这一块的广告，提倡文明送礼，健康送礼，营养送礼,No,No-Dependency,Topic Shift,Q2转向送礼广告新话题，与投资者交流及A1回答无关。,1,,,,0,Topic Shift,75,16,52,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.347867331265134e-13,0.0,0.0,0.0,5.347867331265134e-13,0,0,6.182502940292736e-06,-11.993781179445765,-11.993781179445765,6.182502940292736e-06,0,0.0
002069_2008_5_7,002069_2008,2069,2008,5,7,2,6,8,贵公司股权激励进展如何？,答：按照08年初方案正常执行。谢谢！请查阅公司08年报，谢谢！,公司存货占比年年增加，主要是哪些存货？恕我直言，海底的东西总让人有点不放心,No,No-Dependency,Topic Shift,Q2转向存货占比及构成问题，与股权激励无关，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,12,31,37,2.0,0.6,0.125,0.0,0.175,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.702928619248947e-15,0.0,0.0,0.0,3.702928619248947e-15,0,0,6.1825029402417895e-06,-11.993781179454006,-11.993781179454006,6.1825029402417895e-06,0,0.0
002069_2008_5_8,002069_2008,2069,2008,5,8,3,6,9,贵公司股权激励进展如何？,答：按照08年初方案正常执行。谢谢！请查阅公司08年报，谢谢！,做为长期投资者，我参与见证了公司3年来的发展调整期，不知道公司何时能步入成长的轨道（只有规模没有效益市场是不会认可的），给我们投资者带去应得的回报？,No,No-Dependency,Topic Shift,Q2转向公司整体成长和投资者回报问题，不依赖上一轮回答。,1,,,,0,Topic Shift,12,31,74,3.0,0.6,0.125,0.0,0.175,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.150095264809366e-11,0.0,0.0,0.0,9.150095264809366e-11,0,0,6.182502949019551e-06,-11.993781178034222,-11.993781178034222,6.182502949019551e-06,0,0.0
