edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002069_2013_50_53,002069_2013,2069,2013,50,53,3,51,54,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,公司一贯重视投资者回报，上市以来累计分红达10.4亿元，亦多次推进送转股方案;2013年度的利润分配方案已于2014年4月26日公告，具体为：每10股派现金1.5元。,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,No,No-Dependency,Topic Shift,Q2转向熟食制品进入超市，与Q1/A1的高送转话题无关。,1,,,,0,Topic Shift,47,83,29,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.4593995457574146e-15,0.0,0.0,0.0,1.4593995457574146e-15,0,0,6.10269849230972e-06,6.10269849230972e-06,-12.006773406098738,-12.006773406098738,6.10269849230972e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_50_54,002069_2013,2069,2013,50,54,4,51,55,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,公司一贯重视投资者回报，上市以来累计分红达10.4亿元，亦多次推进送转股方案;2013年度的利润分配方案已于2014年4月26日公告，具体为：每10股派现金1.5元。,大连獐子岛通远食品有限公司，加工产品是什么？,No,No-Dependency,Topic Shift,Q2转向询问子公司加工产品，与高送转话题完全无关。,1,,,,0,Topic Shift,47,83,22,4.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.960459557915941e-21,0.0,0.0,0.0,4.960459557915941e-21,0,0,6.199408342637401e-06,6.199408342637401e-06,-11.99105049964614,-11.99105049964614,6.199408342637401e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_50_55,002069_2013,2069,2013,50,55,5,51,56,一直指望公司会推出高送转方案，不知道今年是否有希望，什么时候能出预告，能给投资者一个定心丸吗？,公司一贯重视投资者回报，上市以来累计分红达10.4亿元，亦多次推进送转股方案;2013年度的利润分配方案已于2014年4月26日公告，具体为：每10股派现金1.5元。,除了在巨潮网上查看公司公告，还可以在哪里了解公司的日常经营情况？中小投资者有哪些渠道可以客观的了解和跟踪公司服务在行业内的差异性和优异性？,No,No-Dependency,Topic Shift,Q2询问了解公司日常经营的其他渠道，与Q1的高送转方案和A1的利润分配公告无内容或交互依赖。,1,,,,0,Topic Shift,47,83,69,5.0,0.0,0.25,0.0,0.35,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.5,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.27075317328502e-17,0.0,0.0,0.0,5.27075317328502e-17,0,0,6.441823891880773e-06,6.441823891880773e-06,-11.952692403075645,-11.952692403075645,6.441823891880773e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_51_52,002069_2013,2069,2013,51,52,1,52,53,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,增加渠道和终端、加大产品研发投入、吸引优秀营销人员、合作好电商营销平台，打造O2O等，这些是主攻方向！,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,No,No-Dependency,Topic Shift,Q2提出水产加工公司亏损的新问题，未依赖A1的具体计划或回答状态。,1,,,,0,Topic Shift,40,51,49,1.0,0.0,0.125,0.0,0.175,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.929578815586865e-05,0.0,0.0,0.0,3.929578815586865e-05,1,1,5.880077726755479e-06,5.880077726755479e-06,-12.043934697210126,-12.043934697210126,5.880077726755479e-06,1,5.880077726755479e-06,3.0,-12.643934697210126,0.0,0,1,0,3.227063639053644e-06
002069_2013_51_53,002069_2013,2069,2013,51,53,2,52,54,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,增加渠道和终端、加大产品研发投入、吸引优秀营销人员、合作好电商营销平台，打造O2O等，这些是主攻方向！,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,No,No-Dependency,Topic Shift,Q2转向熟食制品进超市具体时间，虽属市场开拓主题但对象已换，不依赖A1具体内容。,1,,,,0,Topic Shift,40,51,29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.4645988244410546e-07,0.0,0.0,0.0,1.4645988244410546e-07,0,0,5.937190498832121e-06,5.937190498832121e-06,-12.03426857926651,-12.03426857926651,5.937190498832121e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_51_54,002069_2013,2069,2013,51,54,3,52,55,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,增加渠道和终端、加大产品研发投入、吸引优秀营销人员、合作好电商营销平台，打造O2O等，这些是主攻方向！,大连獐子岛通远食品有限公司，加工产品是什么？,No,No-Dependency,Topic Shift,Q2转向具体子公司加工产品提问，与Q1市场开拓计划及A1回答内容无关。,1,,,,0,Topic Shift,40,51,22,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.9302070358717668e-11,0.0,0.0,0.0,1.9302070358717668e-11,0,0,6.031263842252199e-06,6.031263842252199e-06,-12.018547945491271,-12.018547945491271,6.031263842252199e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_51_55,002069_2013,2069,2013,51,55,4,52,56,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,增加渠道和终端、加大产品研发投入、吸引优秀营销人员、合作好电商营销平台，打造O2O等，这些是主攻方向！,除了在巨潮网上查看公司公告，还可以在哪里了解公司的日常经营情况？中小投资者有哪些渠道可以客观的了解和跟踪公司服务在行业内的差异性和优异性？,No,No-Dependency,Topic Shift,Q2询问投资者了解公司经营情况的渠道，与Q1的市场开拓计划及A1的回应无关，属于新话题。,1,,,,0,Topic Shift,40,51,69,4.0,0.0,0.25,0.0,0.35,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.12,0.12,0.28,0.0,0.0,0.5,1.0,0.5,渠道,渠道,0.0,1.0,0.0,1.0,0.0,5.4092472688560544e-12,0.0,0.0,0.0,5.4092472688560544e-12,0,0,6.267104474651381e-06,6.267104474651381e-06,-11.980189849136387,-11.980189849136387,6.267104474651381e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_51_56,002069_2013,2069,2013,51,56,5,52,57,去年的市场行情并不好，物价又涨，今年公司在市场开拓方面有什么计划？能否详细谈谈？,增加渠道和终端、加大产品研发投入、吸引优秀营销人员、合作好电商营销平台，打造O2O等，这些是主攻方向！,一些投资者的建议，关于年终分配的事宜，我觉得比较妥当，只要合法、合规、兼顾了各方面的利益，公司管理层应该充分考虑这些建议，毕竟，普通投资者投资一只股票不是来亏钱的，公司有能力、有条件推出高送转、适当派现，就应该公开、透明的发公告。,No,No-Dependency,Topic Shift,Q2话题转向年度分配方案，与Q1的市场开拓计划无关，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,40,51,115,5.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.6902390926159056e-18,0.0,0.0,0.0,2.6902390926159056e-18,0,0,6.5094380123611995e-06,6.5094380123611995e-06,-11.942250922837209,-11.942250922837209,6.5094380123611995e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_52_53,002069_2013,2069,2013,52,53,1,53,54,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,点赞！,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,No,No-Dependency,Topic Shift,Q2提出熟食制品进入超市的新问题，不依赖A1内容或回答状态。,1,,,,0,Topic Shift,49,3,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.998885608145429e-07,0.0,0.0,0.0,1.998885608145429e-07,0,0,5.870786031818387e-06,5.870786031818387e-06,-12.045516155672681,-12.045516155672681,5.870786031818387e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_52_54,002069_2013,2069,2013,52,54,2,53,55,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,点赞！,大连獐子岛通远食品有限公司，加工产品是什么？,No,No-Dependency,Topic Shift,Q2转向具体子公司的加工产品，未承接Q1的管理营销质疑及A1的笼统点赞。,1,,,,0,Topic Shift,49,3,22,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.1315144162664954e-13,0.0,0.0,0.0,3.1315144162664954e-13,0,0,5.963802272021663e-06,5.963802272021663e-06,-12.029796351375882,-12.029796351375882,5.963802272021663e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_52_55,002069_2013,2069,2013,52,55,3,53,56,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,点赞！,除了在巨潮网上查看公司公告，还可以在哪里了解公司的日常经营情况？中小投资者有哪些渠道可以客观的了解和跟踪公司服务在行业内的差异性和优异性？,No,No-Dependency,Topic Shift,Q2转向信息披露渠道新问题，不依赖前序问答内容或交互状态。,1,,,,0,Topic Shift,49,3,69,3.0,0.0,0.25,0.0,0.35,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.9329462036126186e-12,0.0,0.0,0.0,2.9329462036126186e-12,0,0,6.19700497120689e-06,6.19700497120689e-06,-11.99143825476473,-11.99143825476473,6.19700497120689e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_52_56,002069_2013,2069,2013,52,56,4,53,57,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,点赞！,一些投资者的建议，关于年终分配的事宜，我觉得比较妥当，只要合法、合规、兼顾了各方面的利益，公司管理层应该充分考虑这些建议，毕竟，普通投资者投资一只股票不是来亏钱的，公司有能力、有条件推出高送转、适当派现，就应该公开、透明的发公告。,No,No-Dependency,Topic Shift,Q2转向年终分配和高送转的新话题，不依赖A1的点赞或Q1的管理营销讨论。,1,,,,0,Topic Shift,49,3,115,4.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.3907616569118365e-14,0.0,0.0,0.0,3.3907616569118365e-14,0,0,6.436627950984246e-06,6.436627950984246e-06,-11.953499328426597,-11.953499328426597,6.436627950984246e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_52_57,002069_2013,2069,2013,52,57,5,53,58,公司的即食扇贝很好吃，所以觉得水产加工公司的亏损比较难理解，看来还是管理和营销有点问题，您觉得呢？,点赞！,公司今年有没有新产品和新业务拓展？对城镇一体化带来大发展机遇，公司有没有具体的发展计划？,No,No-Dependency,Topic Shift,Q2提出新产品、新业务和城镇化机遇等独立问题，未依赖Q1或A1。,1,,,,0,Topic Shift,49,3,44,5.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.5597911823912392e-14,0.0,0.0,0.0,1.5597911823912392e-14,0,0,6.36555152833976e-06,6.36555152833976e-06,-11.964603313965814,-11.964603313965814,6.36555152833976e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_53_54,002069_2013,2069,2013,53,54,1,54,55,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,此问题已回复。,大连獐子岛通远食品有限公司，加工产品是什么？,No,No-Dependency,Topic Shift,Q2提出新的子公司加工产品问题，不依赖A1回避性回答。,1,,,,0,Topic Shift,29,7,22,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.9914477636339143e-05,0.0,0.0,0.0,2.9914477636339143e-05,1,1,5.734462450355369e-06,5.734462450355369e-06,-12.069010808708555,-12.069010808708555,5.734462450355369e-06,1,5.734462450355369e-06,1.0,-12.069010808708555,0.0,0,1,0,5.734462450355369e-06
002069_2013_53_55,002069_2013,2069,2013,53,55,2,54,56,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,此问题已回复。,除了在巨潮网上查看公司公告，还可以在哪里了解公司的日常经营情况？中小投资者有哪些渠道可以客观的了解和跟踪公司服务在行业内的差异性和优异性？,No,No-Dependency,Topic Shift,Q2转向投资者信息获取渠道，未承接Q1-A1内容或回答状态。,1,,,,0,Topic Shift,29,7,69,2.0,0.0,0.25,0.0,0.35,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.851591160063312e-18,0.0,0.0,0.0,3.851591160063312e-18,0,0,5.955931618316505e-06,5.955931618316505e-06,-12.031116968401358,-12.031116968401358,5.955931618316505e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_53_56,002069_2013,2069,2013,53,56,3,54,57,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,此问题已回复。,一些投资者的建议，关于年终分配的事宜，我觉得比较妥当，只要合法、合规、兼顾了各方面的利益，公司管理层应该充分考虑这些建议，毕竟，普通投资者投资一只股票不是来亏钱的，公司有能力、有条件推出高送转、适当派现，就应该公开、透明的发公告。,No,No-Dependency,Topic Shift,Q2转向年终分配新话题，与熟食制品进入超市的Q1无关。,1,,,,0,Topic Shift,29,7,115,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.214226695281776e-21,0.0,0.0,0.0,5.214226695281776e-21,0,0,6.186232940882426e-06,6.186232940882426e-06,-11.993178042018233,-11.993178042018233,6.186232940882426e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_53_57,002069_2013,2069,2013,53,57,4,54,58,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,此问题已回复。,公司今年有没有新产品和新业务拓展？对城镇一体化带来大发展机遇，公司有没有具体的发展计划？,No,No-Dependency,Topic Shift,Q2提出新产品、新业务和城镇化计划等全新问题，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,29,7,44,4.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.187893079878659e-13,0.0,0.0,0.0,6.187893079878659e-13,0,0,6.117921486666825e-06,6.117921486666825e-06,-12.004282027547562,-12.004282027547562,6.117921486666825e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_53_58,002069_2013,2069,2013,53,58,5,54,59,董事长你好!你们的熟食制品!什么时候可以进入大超市!谢谢!,此问题已回复。,董事长在2014年元旦献辞中将14年收入目标定为50亿，现在已近半年，您认为难度会很大吗？,No,No-Dependency,Topic Shift,Q2转向收入目标新话题，不依赖Q1-A1的熟食进超市问答。,1,,,,0,Topic Shift,29,7,45,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.12,0.0,0.22,0.0,0.0,0.0,0.0,0.5,董事,,0.0,0.0,0.0,0.0,0.0,4.801025571023187e-13,0.0,0.0,0.0,4.801025571023187e-13,0,0,6.2357481417953134e-06,6.2357481417953134e-06,-11.985205759598148,-11.985205759598148,6.2357481417953134e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_54_55,002069_2013,2069,2013,54,55,1,55,56,大连獐子岛通远食品有限公司，加工产品是什么？,您好！通远公司以水产品粗加工为主，主要品种包括三文鱼、雪蟹、鱿鱼等。根据公司“终端化、高质化、品牌化”的产品策略，通远公司将加强自身能力建设、加大与产业链协同，不断提升精深加工业务。,除了在巨潮网上查看公司公告，还可以在哪里了解公司的日常经营情况？中小投资者有哪些渠道可以客观的了解和跟踪公司服务在行业内的差异性和优异性？,No,No-Dependency,Topic Shift,Q2转向投资者信息获取渠道，未针对A1具体内容或回答状态。,1,,,,0,Topic Shift,22,91,69,1.0,0.0,0.25,0.5,0.35,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.865732297669415e-14,0.0,0.0,0.0,5.865732297669415e-14,0,0,5.824307474069478e-06,5.824307474069478e-06,-12.053464629827644,-12.053464629827644,5.824307474069478e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_54_56,002069_2013,2069,2013,54,56,2,55,57,大连獐子岛通远食品有限公司，加工产品是什么？,您好！通远公司以水产品粗加工为主，主要品种包括三文鱼、雪蟹、鱿鱼等。根据公司“终端化、高质化、品牌化”的产品策略，通远公司将加强自身能力建设、加大与产业链协同，不断提升精深加工业务。,一些投资者的建议，关于年终分配的事宜，我觉得比较妥当，只要合法、合规、兼顾了各方面的利益，公司管理层应该充分考虑这些建议，毕竟，普通投资者投资一只股票不是来亏钱的，公司有能力、有条件推出高送转、适当派现，就应该公开、透明的发公告。,No,No-Dependency,Topic Shift,Q2转向年终分配和高送转建议，与Q1/A1的公司产品话题无关，不依赖上一轮交互。,1,,,,0,Topic Shift,22,91,115,2.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.2072648765584442e-18,0.0,0.0,0.0,2.2072648765584442e-18,0,0,6.0495192433806616e-06,6.0495192433806616e-06,-12.015525703445428,-12.015525703445428,6.0495192433806616e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_54_57,002069_2013,2069,2013,54,57,3,55,58,大连獐子岛通远食品有限公司，加工产品是什么？,您好！通远公司以水产品粗加工为主，主要品种包括三文鱼、雪蟹、鱿鱼等。根据公司“终端化、高质化、品牌化”的产品策略，通远公司将加强自身能力建设、加大与产业链协同，不断提升精深加工业务。,公司今年有没有新产品和新业务拓展？对城镇一体化带来大发展机遇，公司有没有具体的发展计划？,No,No-Dependency,Topic Shift,Q2转向公司整体新产品和城镇一体化计划，未针对A1中通远公司的具体加工产品或精深加工业务追问。,1,,,,0,Topic Shift,22,91,44,3.0,0.0,0.25,0.5,0.35,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.335300284376899e-09,0.0,0.0,0.0,6.335300284376899e-09,0,0,5.982718028790868e-06,5.982718028790868e-06,-12.02662959066398,-12.02662959066398,5.982718028790868e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2013_54_58,002069_2013,2069,2013,54,58,4,55,59,大连獐子岛通远食品有限公司，加工产品是什么？,您好！通远公司以水产品粗加工为主，主要品种包括三文鱼、雪蟹、鱿鱼等。根据公司“终端化、高质化、品牌化”的产品策略，通远公司将加强自身能力建设、加大与产业链协同，不断提升精深加工业务。,董事长在2014年元旦献辞中将14年收入目标定为50亿，现在已近半年，您认为难度会很大吗？,No,No-Dependency,Topic Shift,Q2转向公司整体收入目标，与Q1通远公司加工产品问题无内容或交互依赖。,1,,,,0,Topic Shift,22,91,45,4.0,0.0,0.125,0.5,0.175,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.898555497393868e-17,0.0,0.0,0.0,3.898555497393868e-17,0,0,6.0979401813930975e-06,6.0979401813930975e-06,-12.007553421032796,-12.007553421032796,6.0979401813930975e-06,0,0.0,,,0.0,0,0,0,0.0
