edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002069_2008_88_90,002069_2008,2069,2008,88,90,2,89,91,请问公司未来是否有再次高送配的计划！,看未来吧,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,No,No-Dependency,Topic Shift,Q2提出沃尔玛供货与利润率新问题，与Q1高送配计划完全无关。,1,,,,0,Topic Shift,18,4,38,2.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.406173507552012e-06,0.0,0.0,0.0,2.406173507552012e-06,1,1,5.170948160866763e-06,5.170948160866763e-06,-12.172449318611495,-12.172449318611495,5.170948160866763e-06,1,5.170948160866763e-06,3.0,-12.972449318611496,0.0,0,1,0,2.3234633966681075e-06
002069_2008_88_91,002069_2008,2069,2008,88,91,3,89,92,请问公司未来是否有再次高送配的计划！,看未来吧,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,No,No-Dependency,Topic Shift,Q2提出新的房地产投资问题，未针对A1内容或回答状态。,1,,,,0,Topic Shift,18,4,36,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.5649670024554312e-22,0.0,0.0,0.0,1.5649670024554312e-22,0,0,5.4735082253571886e-06,5.4735082253571886e-06,-12.115585316119663,-12.115585316119663,5.4735082253571886e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_88_92,002069_2008,2069,2008,88,92,4,89,93,请问公司未来是否有再次高送配的计划！,看未来吧,公司的海参那么赚钱，公司为什么不全部都养海参？,No,No-Dependency,Topic Shift,Q2转向海参养殖业务，与上一轮高送配计划无关，属于全新话题。,1,,,,0,Topic Shift,18,4,23,4.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.312638589633934e-08,0.0,0.0,0.0,6.312638589633934e-08,0,0,4.112357536277347e-06,4.112357536277347e-06,-12.401509971741515,-12.401509971741515,4.112357536277347e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_88_93,002069_2008,2069,2008,88,93,5,89,94,请问公司未来是否有再次高送配的计划！,看未来吧,请问，08年整体的通货膨胀率偏高，公司产品价格有没有上涨？公司成本是否受到影响？,No,No-Dependency,Topic Shift,Q2询问通货膨胀对产品价格和成本的影响，与高送配计划无关，属于新话题。,1,,,,0,Topic Shift,18,4,40,5.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,9.368268762592694e-21,0.0,0.0,0.0,9.368268762592694e-21,0,0,4.197241437366902e-06,4.197241437366902e-06,-12.381078851839657,-12.381078851839657,4.197241437366902e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_89_90,002069_2008,2069,2008,89,90,1,90,91,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,专注事业,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,No,No-Dependency,Topic Shift,Q2转向沃尔玛供货和利润率，与上一轮从政话题完全无关，开启新话题。,1,,,,0,Topic Shift,35,4,38,1.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.207228078914054e-13,0.0,0.0,0.0,9.207228078914054e-13,0,0,5.294563751666866e-06,5.294563751666866e-06,-12.148824676458744,-12.148824676458744,5.294563751666866e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_89_91,002069_2008,2069,2008,89,91,2,90,92,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,专注事业,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,No,No-Dependency,Topic Shift,Q2转向房地产投资问题，与Q1/A1的政治邀请话题无关。,1,,,,0,Topic Shift,35,4,36,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.64736500463914e-07,0.0,0.0,0.0,9.64736500463914e-07,1,1,4.8821753708915715e-06,4.8821753708915715e-06,-12.22991478251539,-12.22991478251539,4.8821753708915715e-06,1,4.8821753708915715e-06,1.0,-12.22991478251539,0.0,0,1,0,4.8821753708915715e-06
002069_2008_89_92,002069_2008,2069,2008,89,92,3,90,93,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,专注事业,公司的海参那么赚钱，公司为什么不全部都养海参？,No,No-Dependency,Topic Shift,Q2提出新的海参养殖业务问题，不依赖Q1或A1内容。,1,,,,0,Topic Shift,35,4,23,3.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.0715428544472161e-07,0.0,0.0,0.0,1.0715428544472161e-07,0,0,3.668024375943818e-06,3.668024375943818e-06,-12.515853689992927,-12.515853689992927,3.668024375943818e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_89_93,002069_2008,2069,2008,89,93,4,90,94,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,专注事业,请问，08年整体的通货膨胀率偏高，公司产品价格有没有上涨？公司成本是否受到影响？,No,No-Dependency,Topic Shift,Q2转向通货膨胀和成本问题，与上一轮政治邀请话题完全无关。,1,,,,0,Topic Shift,35,4,40,4.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,5.243948247887215e-21,0.0,0.0,0.0,5.243948247887215e-21,0,0,3.7437342004072897e-06,3.7437342004072897e-06,-12.495423251608836,-12.495423251608836,3.7437342004072897e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_89_94,002069_2008,2069,2008,89,94,5,90,95,獐子岛成为渔业百强后，政府邀请您回去从政，指导当地经济发展，您会去吗？,专注事业,我是做工程的，过年过节送礼给领导都是名洒，名烟之类的，你们是否有这方面的礼品？,No,No-Dependency,Topic Shift,Q2更换为完全无关的礼品话题，不依赖上一轮问答。,1,,,,0,Topic Shift,35,4,39,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.189879388936333e-10,0.0,0.0,0.0,2.189879388936333e-10,0,0,4.410624632024992e-06,4.410624632024992e-06,-12.331489827986182,-12.331489827986182,4.410624632024992e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_90_91,002069_2008,2069,2008,90,91,1,91,92,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,已供货,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,No,No-Dependency,Topic Shift,Q2转向投资房地产公司的新话题，与Q1供货沃尔玛和利润率无关。,1,,,,0,Topic Shift,38,3,36,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.2542325222926782e-16,0.0,0.0,0.0,1.2542325222926782e-16,0,0,4.780426987040005e-06,4.780426987040005e-06,-12.250975907179352,-12.250975907179352,4.780426987040005e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_90_92,002069_2008,2069,2008,90,92,2,91,93,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,已供货,公司的海参那么赚钱，公司为什么不全部都养海参？,No,No-Dependency,Topic Shift,Q2转向海参养殖新话题，与Q1的沃尔玛供货问题无关。,1,,,,0,Topic Shift,38,3,23,2.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.938310418836409e-07,0.0,0.0,0.0,1.938310418836409e-07,0,0,4.1751912136272165e-06,4.1751912136272165e-06,-12.386346225839109,-12.386346225839109,4.1751912136272165e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_90_93,002069_2008,2069,2008,90,93,3,91,94,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,已供货,请问，08年整体的通货膨胀率偏高，公司产品价格有没有上涨？公司成本是否受到影响？,No,No-Dependency,Topic Shift,Q2转向通胀对价格和成本的影响，与上一轮沃尔玛供货问题无关。,1,,,,0,Topic Shift,38,3,40,3.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,8.440954601951488e-10,0.0,0.0,0.0,8.440954601951488e-10,0,0,4.261363504352492e-06,4.261363504352492e-06,-12.365917116078101,-12.365917116078101,4.261363504352492e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_90_94,002069_2008,2069,2008,90,94,4,91,95,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,已供货,我是做工程的，过年过节送礼给领导都是名洒，名烟之类的，你们是否有这方面的礼品？,No,No-Dependency,Topic Shift,Q2引入全新礼品话题，与沃尔玛供货无关，不依赖上一轮问答。,1,,,,0,Topic Shift,38,3,39,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.8904236216174e-10,0.0,0.0,0.0,4.8904236216174e-10,0,0,4.318768205972739e-06,4.318768205972739e-06,-12.352536015096462,-12.352536015096462,4.318768205972739e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_90_95,002069_2008,2069,2008,90,95,5,91,96,请问贵公司已经开始对沃尔马供货了吗?或者已经有了意向?利润率是不是比较低呢?,已供货,很多公司都送股，公司今年干嘛不再来个10送10，公司中期是否考虑送股？,No,No-Dependency,Topic Shift,Q2转向送股话题，不依赖Q1/A1内容，完全独立。,1,,,,0,Topic Shift,38,3,35,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.748287890128267e-07,0.0,0.0,0.0,5.748287890128267e-07,1,1,4.419398855071619e-06,4.419398855071619e-06,-12.329502457355558,-12.329502457355558,4.419398855071619e-06,1,4.419398855071619e-06,2.0,-12.729502457355558,0.0,0,1,0,2.9624159601836262e-06
002069_2008_91_92,002069_2008,2069,2008,91,92,1,92,93,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,地产项目上马时其目的已公告；现金流安全公司已关注！！,公司的海参那么赚钱，公司为什么不全部都养海参？,No,No-Dependency,Topic Shift,Q2转向海参养殖新话题，与房地产投资无关。,1,,,,0,Topic Shift,36,26,23,1.0,0.0,0.125,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.972255196212776e-14,0.0,0.0,0.0,3.972255196212776e-14,0,0,3.4546064520720262e-06,3.4546064520720262e-06,-12.575798559400981,-12.575798559400981,3.4546064520720262e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_91_93,002069_2008,2069,2008,91,93,2,92,94,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,地产项目上马时其目的已公告；现金流安全公司已关注！！,请问，08年整体的通货膨胀率偏高，公司产品价格有没有上涨？公司成本是否受到影响？,No,No-Dependency,Topic Shift,Q2转向通胀对价格和成本的影响，是全新独立问题，不依赖A1。,1,,,,0,Topic Shift,36,26,40,2.0,0.0,0.25,0.0,0.35,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.788803141527205e-15,0.0,0.0,0.0,1.788803141527205e-15,0,0,3.5259170895992348e-06,3.5259170895992348e-06,-12.555366462352175,-12.555366462352175,3.5259170895992348e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_91_94,002069_2008,2069,2008,91,94,3,92,95,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,地产项目上马时其目的已公告；现金流安全公司已关注！！,我是做工程的，过年过节送礼给领导都是名洒，名烟之类的，你们是否有这方面的礼品？,No,No-Dependency,Topic Shift,Q2提出关于送礼的全新话题，与Q1/A1内容无关。,1,,,,0,Topic Shift,36,26,39,3.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.433881104544578e-15,0.0,0.0,0.0,5.433881104544578e-15,0,0,4.154006797510218e-06,4.154006797510218e-06,-12.391433042119228,-12.391433042119228,4.154006797510218e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_91_95,002069_2008,2069,2008,91,95,4,92,96,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,地产项目上马时其目的已公告；现金流安全公司已关注！！,很多公司都送股，公司今年干嘛不再来个10送10，公司中期是否考虑送股？,No,No-Dependency,Topic Shift,Q2转向送股安排，与Q1房地产投资和A1回应无关，属新话题。,1,,,,0,Topic Shift,36,26,35,4.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,8.724206773669252e-11,0.0,0.0,0.0,8.724206773669252e-11,0,0,4.250760609362308e-06,4.250760609362308e-06,-12.368408373362193,-12.368408373362193,4.250760609362308e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_91_96,002069_2008,2069,2008,91,96,5,92,97,请问公司投资成立房地产公司的初衷和目的是什么?从报表看公司的资金并不宽裕,地产项目上马时其目的已公告；现金流安全公司已关注！！,每年大闸蟹上市的时候我见过许多请吃、送礼。为什么不请吃或送獐子岛的鲍鱼呢？？我想品尝一下都买不到，要深思。,No,No-Dependency,Topic Shift,Q2提出新的营销和产品体验问题，与房地产投资话题无关，不依赖上一轮问答内容。,1,,,,0,Topic Shift,36,26,53,5.0,0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.2535818951100688e-16,0.0,0.0,0.0,1.2535818951100688e-16,0,0,4.205762064086632e-06,4.205762064086632e-06,-12.379050847105846,-12.379050847105846,4.205762064086632e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_92_93,002069_2008,2069,2008,92,93,1,93,94,公司的海参那么赚钱，公司为什么不全部都养海参？,请查阅前面回答的问题，谢谢！,请问，08年整体的通货膨胀率偏高，公司产品价格有没有上涨？公司成本是否受到影响？,No,No-Dependency,Topic Shift,Q2开启通货膨胀影响的新话题，不依赖A1的回避回答或Q1的海参问题。,1,,,,0,Topic Shift,23,14,40,1.0,0.75,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.5982607598497012e-11,0.0,0.0,0.0,1.5982607598497012e-11,0,0,3.984481596032551e-06,3.984481596032551e-06,-12.433099358519803,-12.433099358519803,3.984481596032551e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_92_94,002069_2008,2069,2008,92,94,2,93,95,公司的海参那么赚钱，公司为什么不全部都养海参？,请查阅前面回答的问题，谢谢！,我是做工程的，过年过节送礼给领导都是名洒，名烟之类的，你们是否有这方面的礼品？,No,No-Dependency,Topic Shift,Q2 转向询问礼品业务，与海参养殖话题完全无关，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,23,14,39,2.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.684521238435991e-05,0.0,0.0,0.0,5.684521238435991e-05,1,1,4.6983897370203315e-06,4.6983897370203315e-06,-12.268286018696019,-12.268286018696019,4.6983897370203315e-06,1,4.6983897370203315e-06,2.0,-12.66828601869602,0.0,0,1,0,3.1494297031689464e-06
002069_2008_92_95,002069_2008,2069,2008,92,95,3,93,96,公司的海参那么赚钱，公司为什么不全部都养海参？,请查阅前面回答的问题，谢谢！,很多公司都送股，公司今年干嘛不再来个10送10，公司中期是否考虑送股？,No,No-Dependency,Topic Shift,Q2转向送股政策，不依赖Q1或A1内容，属于新独立话题。,1,,,,0,Topic Shift,23,14,35,3.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,5.231490263213345e-07,0.0,0.0,0.0,5.231490263213345e-07,1,1,4.803633357894108e-06,4.803633357894108e-06,-12.246133173186092,-12.246133173186092,4.803633357894108e-06,1,4.803633357894108e-06,1.0,-12.246133173186092,0.0,0,1,0,4.803633357894108e-06
002069_2008_92_96,002069_2008,2069,2008,92,96,4,93,97,公司的海参那么赚钱，公司为什么不全部都养海参？,请查阅前面回答的问题，谢谢！,每年大闸蟹上市的时候我见过许多请吃、送礼。为什么不请吃或送獐子岛的鲍鱼呢？？我想品尝一下都买不到，要深思。,No,No-Dependency,Topic Shift,Q2提出关于鲍鱼送礼和购买的新话题，不依赖A1回避回答的具体内容。,1,,,,0,Topic Shift,23,14,53,4.0,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.0137515785172581,0.0,0.0,0.0,0.0137515785172581,1,1,5.880164358207834e-06,5.880164358207834e-06,-12.043919964186582,-12.043919964186582,5.880164358207834e-06,1,5.880164358207834e-06,1.0,-12.043919964186582,0.0,0,1,0,5.880164358207834e-06
002069_2008_93_94,002069_2008,2069,2008,93,94,1,94,95,请问，08年整体的通货膨胀率偏高，公司产品价格有没有上涨？公司成本是否受到影响？,我国08年的价格上涨主要还是结构性的，公司产品价格没有上涨。公司主要产品的成本构成中，燃油动力等占比很小，主要是伴随国家劳动法的修订实施人力成本上存在一定增加的压力。谢谢！,我是做工程的，过年过节送礼给领导都是名洒，名烟之类的，你们是否有这方面的礼品？,No,No-Dependency,Topic Shift,Q2询问公司是否有礼品，与上一轮通胀和成本话题完全无关。,1,,,,0,Topic Shift,40,86,39,1.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.088961991830729e-06,0.0,0.0,0.0,2.088961991830729e-06,1,1,5.327321795576887e-06,5.327321795576887e-06,-12.142656596112293,-12.142656596112293,5.327321795576887e-06,1,5.327321795576887e-06,1.0,-12.142656596112293,0.0,0,1,0,5.327321795576887e-06
002069_2008_93_95,002069_2008,2069,2008,93,95,2,94,96,请问，08年整体的通货膨胀率偏高，公司产品价格有没有上涨？公司成本是否受到影响？,我国08年的价格上涨主要还是结构性的，公司产品价格没有上涨。公司主要产品的成本构成中，燃油动力等占比很小，主要是伴随国家劳动法的修订实施人力成本上存在一定增加的压力。谢谢！,很多公司都送股，公司今年干嘛不再来个10送10，公司中期是否考虑送股？,No,No-Dependency,Topic Shift,Q2开启新的送股话题，与通胀和成本无关。,1,,,,0,Topic Shift,40,86,35,2.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.781547033316791e-11,0.0,0.0,0.0,4.781547033316791e-11,0,0,5.4512276666481875e-06,5.4512276666481875e-06,-12.11966426347836,-12.11966426347836,5.4512276666481875e-06,0,0.0,,,0.0,0,0,0,0.0
002069_2008_93_96,002069_2008,2069,2008,93,96,3,94,97,请问，08年整体的通货膨胀率偏高，公司产品价格有没有上涨？公司成本是否受到影响？,我国08年的价格上涨主要还是结构性的，公司产品价格没有上涨。公司主要产品的成本构成中，燃油动力等占比很小，主要是伴随国家劳动法的修订实施人力成本上存在一定增加的压力。谢谢！,每年大闸蟹上市的时候我见过许多请吃、送礼。为什么不请吃或送獐子岛的鲍鱼呢？？我想品尝一下都买不到，要深思。,No,No-Dependency,Topic Shift,Q2转向大闸蟹送礼和鲍鱼购买问题，与A1通胀、成本回答无关。,1,,,,0,Topic Shift,40,86,53,3.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,0.5,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.633565587828457e-10,0.0,0.0,0.0,2.633565587828457e-10,0,0,6.348990451947758e-06,6.348990451947758e-06,-11.967208392633589,-11.967208392633589,6.348990451947758e-06,0,0.0,,,0.0,0,0,0,0.0
