edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002424_2018_21_23,002424_2018,2424,2018,21,23,2,22,24,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,感谢您对我公司的关注！,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,No,No-Dependency,Topic Shift,Q2提出新的研发创新问题，不依赖上一轮交互，A1仅客套感谢，未引发追问。,1,,,,0,Topic Shift,43,11,30,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.8797269296655372e-11,0.0,0.0,0.0,1.8797269296655372e-11,0,0,6.182502942044737e-06,-11.993781179162383,-11.993781179162383,6.182502942044737e-06,0,0.0,0,0,0,0.0
002424_2018_21_24,002424_2018,2424,2018,21,24,3,22,25,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,感谢您对我公司的关注！,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,No,No-Dependency,Topic Shift,Q2提出新的子公司GMP证书问题，未依赖上一轮内容或回答状态。,1,,,,0,Topic Shift,43,11,28,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.5551528065316234e-08,0.0,0.0,0.0,1.5551528065316234e-08,0,0,6.182504432172701e-06,-11.993780938137508,-11.993780938137508,6.182504432172701e-06,0,0.0,0,0,0,0.0
002424_2018_21_25,002424_2018,2424,2018,21,25,4,22,26,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,感谢您对我公司的关注！,姜董事长，您好！您为百灵上市公司的发展辛苦了，作为投资者我们也是有目共睹，百灵曾经投资过一个爱透的蛋白饮料，其实“人造肉”也是一种蛋白食品，与您当年的爱透饮料有很多的相同点，请问您是否会带领贵州百灵对人造肉进行投资和产业化？谢谢！,No,No-Dependency,Topic Shift,Q2提出全新的人造肉投资询问，未依赖Q1或A1的具体内容或回答状态。,1,,,,0,Topic Shift,43,11,115,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.0712893669628494e-15,0.0,0.0,0.0,1.0712893669628494e-15,0,0,6.182502940241537e-06,-11.993781179454047,-11.993781179454047,6.182502940241537e-06,0,0.0,0,0,0,0.0
002424_2018_21_26,002424_2018,2424,2018,21,26,5,22,27,看来所有问题都是一个人在回答，这样的会你们别浪费时间了吧，哈哈，以后也不会买你们的产品,感谢您对我公司的关注！,公司大股东持股比例占70%多，股价一直暴跌有操纵股价的嫌疑,No,No-Dependency,Topic Shift,Q2提出大股东持股和股价操纵的新问题，与Q1-A1的抱怨和客套回应无关。,1,,,,0,Topic Shift,43,11,29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7.180232852732615e-09,0.0,0.0,0.0,7.180232852732615e-09,0,0,6.182503629074917e-06,-11.993781068036776,-11.993781068036776,6.182503629074917e-06,0,0.0,0,0,0,0.0
002424_2018_22_23,002424_2018,2424,2018,22,23,1,23,24,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,感谢您对公司的关注，公司一直以来高度重视技术创新和产品研发，新药研发和现有药品的深度开发须经历临床前研究、申请临床注册、批准临床试验、临床试验、申报生产注册、现场考核、获准生产、上市后临床观察等过程，环节多、开发周期长，容易受到不可预测因素的影响，存在技术开发失败或无法完成注册的风险。2018年研发费用的支出主要是前期研发项目的进展款，新的研发项目和现有的研发项目都回持续开展，谢谢！,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,Yes,Content-Dependent,Elaboration,Q2针对A1未具体说明未来研发战略，要求简述研发与创新如何进行，属于细化追问。,1,,,,1,Elaboration,102,193,30,1.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.12,0.12,0.32,0.0,1.0,0.0,1.0,0.5,研发,研发,1.0,1.0,0.0,1.0,0.0,0.9803019165992736,0.0,0.0,0.45,0.9803019165992736,1,1,0.9614980603780121,3.217783927922628,3.217783927922628,0.9614980603780121,1,0.9614980603780121,1,0,1,0.9596037673650164
002424_2018_22_24,002424_2018,2424,2018,22,24,2,23,25,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,感谢您对公司的关注，公司一直以来高度重视技术创新和产品研发，新药研发和现有药品的深度开发须经历临床前研究、申请临床注册、批准临床试验、临床试验、申报生产注册、现场考核、获准生产、上市后临床观察等过程，环节多、开发周期长，容易受到不可预测因素的影响，存在技术开发失败或无法完成注册的风险。2018年研发费用的支出主要是前期研发项目的进展款，新的研发项目和现有的研发项目都回持续开展，谢谢！,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,No,No-Dependency,Topic Shift,Q2提问子公司GMP证书收回问题，与Q1-A1研发投入话题无关，是新话题。,1,,,,0,Topic Shift,102,193,28,2.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.956973633646333e-12,0.0,0.0,0.0,4.956973633646333e-12,0,0,6.182502940716982e-06,-11.993781179377144,-11.993781179377144,6.182502940716982e-06,0,0.0,0,0,0,0.0
002424_2018_22_25,002424_2018,2424,2018,22,25,3,23,26,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,感谢您对公司的关注，公司一直以来高度重视技术创新和产品研发，新药研发和现有药品的深度开发须经历临床前研究、申请临床注册、批准临床试验、临床试验、申报生产注册、现场考核、获准生产、上市后临床观察等过程，环节多、开发周期长，容易受到不可预测因素的影响，存在技术开发失败或无法完成注册的风险。2018年研发费用的支出主要是前期研发项目的进展款，新的研发项目和现有的研发项目都回持续开展，谢谢！,姜董事长，您好！您为百灵上市公司的发展辛苦了，作为投资者我们也是有目共睹，百灵曾经投资过一个爱透的蛋白饮料，其实“人造肉”也是一种蛋白食品，与您当年的爱透饮料有很多的相同点，请问您是否会带领贵州百灵对人造肉进行投资和产业化？谢谢！,No,No-Dependency,Topic Shift,Q2开启人造肉投资新话题，不依赖上一轮研发问答。,1,,,,0,Topic Shift,102,193,115,3.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,6.643546390100452e-12,0.0,0.0,0.0,6.643546390100452e-12,0,0,6.182502940878773e-06,-11.993781179350975,-11.993781179350975,6.182502940878773e-06,0,0.0,0,0,0,0.0
002424_2018_22_26,002424_2018,2424,2018,22,26,4,23,27,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,感谢您对公司的关注，公司一直以来高度重视技术创新和产品研发，新药研发和现有药品的深度开发须经历临床前研究、申请临床注册、批准临床试验、临床试验、申报生产注册、现场考核、获准生产、上市后临床观察等过程，环节多、开发周期长，容易受到不可预测因素的影响，存在技术开发失败或无法完成注册的风险。2018年研发费用的支出主要是前期研发项目的进展款，新的研发项目和现有的研发项目都回持续开展，谢谢！,公司大股东持股比例占70%多，股价一直暴跌有操纵股价的嫌疑,No,No-Dependency,Topic Shift,Q2提出大股东持股与股价操纵新问题，与研发投入无关。,1,,,,0,Topic Shift,102,193,29,4.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.800633707268559e-16,0.0,0.0,0.0,2.800633707268559e-16,0,0,6.18250294024146e-06,-11.993781179454059,-11.993781179454059,6.18250294024146e-06,0,0.0,0,0,0,0.0
002424_2018_22_27,002424_2018,2424,2018,22,27,5,23,28,请问姜董事长，医药改革后，药企都在增加研发投入，打造自己的核心竞争力产品，但百灵报表上看，18年研发投入是5千多万，17年还有7千多万，逐年在递减研发费用，这是为何？未来在研发上还有加大投入的战略规划吗？,感谢您对公司的关注，公司一直以来高度重视技术创新和产品研发，新药研发和现有药品的深度开发须经历临床前研究、申请临床注册、批准临床试验、临床试验、申报生产注册、现场考核、获准生产、上市后临床观察等过程，环节多、开发周期长，容易受到不可预测因素的影响，存在技术开发失败或无法完成注册的风险。2018年研发费用的支出主要是前期研发项目的进展款，新的研发项目和现有的研发项目都回持续开展，谢谢！,为什么不回答我的问题呢,Yes,Interaction-Dependent,Complaint,Q2明确针对A1未正面回答研发费用递减原因进行质问和催促。,1,,,,1,Complaint,102,193,11,5.0,0.5,0.5,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.4764497578144073,0.0,0.58,0.0,0.4764497578144073,1,1,0.009945860118683135,-4.600603232266234,-4.600603232266234,0.009945860118683135,1,0.009945860118683135,2,1,0,0.0038700772240033354
002424_2018_23_24,002424_2018,2424,2018,23,24,1,24,25,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,今后公司研发与创新将继续沿着现在四大管线开展：抗感染、抗感染、抗代谢和临床空白。谢谢！,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,No,No-Dependency,Topic Shift,Q2转向GMP证书问题，与Q1-A1的研发管线话题无关，属新独立问题。,1,,,,0,Topic Shift,30,43,28,1.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.5952805753911142e-13,0.0,0.0,0.0,1.5952805753911142e-13,0,0,6.182502940256736e-06,-11.993781179451588,-11.993781179451588,6.182502940256736e-06,0,0.0,0,0,0,0.0
002424_2018_23_25,002424_2018,2424,2018,23,25,2,24,26,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,今后公司研发与创新将继续沿着现在四大管线开展：抗感染、抗感染、抗代谢和临床空白。谢谢！,姜董事长，您好！您为百灵上市公司的发展辛苦了，作为投资者我们也是有目共睹，百灵曾经投资过一个爱透的蛋白饮料，其实“人造肉”也是一种蛋白食品，与您当年的爱透饮料有很多的相同点，请问您是否会带领贵州百灵对人造肉进行投资和产业化？谢谢！,No,No-Dependency,Topic Shift,Q2提出人造肉投资新话题，与上一轮研发管线回答无关。,1,,,,0,Topic Shift,30,43,115,2.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.00567207612335e-12,0.0,0.0,0.0,9.00567207612335e-12,0,0,6.182502941105391e-06,-11.99378117931432,-11.99378117931432,6.182502941105391e-06,0,0.0,0,0,0,0.0
002424_2018_23_26,002424_2018,2424,2018,23,26,3,24,27,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,今后公司研发与创新将继续沿着现在四大管线开展：抗感染、抗感染、抗代谢和临床空白。谢谢！,公司大股东持股比例占70%多，股价一直暴跌有操纵股价的嫌疑,No,No-Dependency,Topic Shift,Q2转向股东持股与股价操纵嫌疑，与研发创新无关。,1,,,,0,Topic Shift,30,43,29,3.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0240312389015164e-14,0.0,0.0,0.0,1.0240312389015164e-14,0,0,6.182502940242416e-06,-11.993781179453904,-11.993781179453904,6.182502940242416e-06,0,0.0,0,0,0,0.0
002424_2018_23_27,002424_2018,2424,2018,23,27,4,24,28,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,今后公司研发与创新将继续沿着现在四大管线开展：抗感染、抗感染、抗代谢和临床空白。谢谢！,为什么不回答我的问题呢,Yes,Interaction-Dependent,Complaint,Q2明确质疑A1未回答Q1的研发与创新如何进行，属于对回答缺失的投诉。,1,,,,1,Complaint,30,43,11,4.0,0.5,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.999744474887848,0.0,0.58,0.0,0.999744474887848,1,1,0.9712369384207734,3.51947847350364,3.51947847350364,0.9712369384207734,1,0.9712369384207734,2,0,1,0.9698067511163211
002424_2018_23_28,002424_2018,2424,2018,23,28,5,24,29,请问，你们公司未来产品的研发与创新将如何进行？可以简述一下吗,今后公司研发与创新将继续沿着现在四大管线开展：抗感染、抗感染、抗代谢和临床空白。谢谢！,请问替芬泰项目什么时候可以进入二期研究？,No,No-Dependency,Topic Shift,Q2提出新项目替芬泰，未在Q1/A1中出现，不依赖上一轮交互。,1,,,,0,Topic Shift,30,43,20,5.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.1163582175631745e-07,0.0,0.0,0.0,2.1163582175631745e-07,0,0,6.182523243492607e-06,-11.993777895453464,-11.993777895453464,6.182523243492607e-06,0,0.0,0,0,0,0.0
002424_2018_24_25,002424_2018,2424,2018,24,25,1,25,26,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,感谢您对公司的关注。公司控股子公司和仁堂药业的相关整改工作已向贵州省药监局报告，目前正等待整改验收。通过整改工作的进行我们发现不足并针对性解决，对重新发回GMP证书我们有充分信心。谢谢！,姜董事长，您好！您为百灵上市公司的发展辛苦了，作为投资者我们也是有目共睹，百灵曾经投资过一个爱透的蛋白饮料，其实“人造肉”也是一种蛋白食品，与您当年的爱透饮料有很多的相同点，请问您是否会带领贵州百灵对人造肉进行投资和产业化？谢谢！,No,No-Dependency,Topic Shift,Q2提出关于人造肉投资的新话题，与前一问的GMP证书问题无关。,1,,,,0,Topic Shift,28,93,115,1.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,7.298001092337357e-11,0.0,0.0,0.0,7.298001092337357e-11,0,0,6.182502947242753e-06,-11.993781178321615,-11.993781178321615,6.182502947242753e-06,0,0.0,0,0,0,0.0
002424_2018_24_26,002424_2018,2424,2018,24,26,2,25,27,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,感谢您对公司的关注。公司控股子公司和仁堂药业的相关整改工作已向贵州省药监局报告，目前正等待整改验收。通过整改工作的进行我们发现不足并针对性解决，对重新发回GMP证书我们有充分信心。谢谢！,公司大股东持股比例占70%多，股价一直暴跌有操纵股价的嫌疑,No,No-Dependency,Topic Shift,Q2转向大股东持股与股价操纵，与GMP证书问题无关。,1,,,,0,Topic Shift,28,93,29,2.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.2633674891258124e-06,0.0,0.0,0.0,3.2633674891258124e-06,1,1,6.1828160183302e-06,-11.993730541047476,-11.993730541047476,6.1828160183302e-06,1,6.1828160183302e-06,0,1,0,5.881278296347718e-06
002424_2018_24_27,002424_2018,2424,2018,24,27,3,25,28,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,感谢您对公司的关注。公司控股子公司和仁堂药业的相关整改工作已向贵州省药监局报告，目前正等待整改验收。通过整改工作的进行我们发现不足并针对性解决，对重新发回GMP证书我们有充分信心。谢谢！,为什么不回答我的问题呢,Yes,Interaction-Dependent,Complaint,Q2明确针对A1回避具体时间、未正面回答而抱怨。,1,,,,1,Complaint,28,93,11,3.0,0.5,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.1305190175771713,0.0,0.58,0.0,0.1305190175771713,1,1,4.685114503305094e-05,-9.968488256929286,-9.968488256929286,4.685114503305094e-05,1,4.685114503305094e-05,2,1,0,1.342352651290847e-05
002424_2018_24_28,002424_2018,2424,2018,24,28,4,25,29,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,感谢您对公司的关注。公司控股子公司和仁堂药业的相关整改工作已向贵州省药监局报告，目前正等待整改验收。通过整改工作的进行我们发现不足并针对性解决，对重新发回GMP证书我们有充分信心。谢谢！,请问替芬泰项目什么时候可以进入二期研究？,No,No-Dependency,Topic Shift,Q2转向替芬泰项目二期研究的新话题，不依赖上一轮GMP证书问答内容。,1,,,,0,Topic Shift,28,93,20,4.0,0.5,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.10360588223557e-06,0.0,0.0,0.0,1.10360588223557e-06,1,1,6.1826088152407685e-06,-11.993764054553615,-11.993764054553615,6.1826088152407685e-06,1,6.1826088152407685e-06,0,1,0,4.356818750161135e-06
002424_2018_24_29,002424_2018,2424,2018,24,29,5,25,30,请问被收回ＧＭＰ的子公司，什么时候能重新拿回GMP证书？,感谢您对公司的关注。公司控股子公司和仁堂药业的相关整改工作已向贵州省药监局报告，目前正等待整改验收。通过整改工作的进行我们发现不足并针对性解决，对重新发回GMP证书我们有充分信心。谢谢！,大股东质押股份占公司总股份的53%，之前将一致行动人的股份又转让给证券公司，获得资金用于还利息；是否大股东周转资金有一定压力？公司的业务是否都属于赊销，资金回笼也有一定困难？,No,No-Dependency,Topic Shift,Q2转向大股东质押和资金回笼问题，与GMP证书话题无关，未依赖A1内容或回答状态。,1,,,,0,Topic Shift,28,93,87,5.0,0.5,0.25,0.0,0.35,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,9.443419379806528e-10,0.0,0.0,0.0,9.443419379806528e-10,0,0,6.18250303083658e-06,-11.993781164800499,-11.993781164800499,6.18250303083658e-06,0,0.0,0,0,0,0.0
002424_2018_25_26,002424_2018,2424,2018,25,26,1,26,27,姜董事长，您好！您为百灵上市公司的发展辛苦了，作为投资者我们也是有目共睹，百灵曾经投资过一个爱透的蛋白饮料，其实“人造肉”也是一种蛋白食品，与您当年的爱透饮料有很多的相同点，请问您是否会带领贵州百灵对人造肉进行投资和产业化？谢谢！,感谢您对公司发展的关心和支持，公司是否会涉及相关领域我们后续会进行相应的讨论和分析，公司的具体投资项目请各位投资者已披露的相关公告为准。谢谢！,公司大股东持股比例占70%多，股价一直暴跌有操纵股价的嫌疑,No,No-Dependency,Topic Shift,Q2转向股价操纵嫌疑，与上一轮人造肉投资话题无关。,1,,,,0,Topic Shift,115,71,29,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.853417310158033e-16,0.0,0.0,0.0,3.853417310158033e-16,0,0,6.182502940241472e-06,-11.993781179454057,-11.993781179454057,6.182502940241472e-06,0,0.0,0,0,0,0.0
