edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002178_2010_6_7,002178_2010,6,7,1,0.0,0,1.0,1,0.745339572429657,0,0.9508162140846252,0,0.23044025897979736,1,0.1919592022895813,0,0.7744696140289307,0,0.19548813477028887,0,0.1919592022895813,0,0.4806515574455261,0,0.9598225165896948,1
002178_2010_6_8,002178_2010,6,8,0,0.0,0,0.5,1,0.720501184463501,0,0.9421060681343079,0,0.23805564641952515,1,0.02270336262881756,0,0.6900634169578552,0,0.07109788106198345,0,0.02270336262881756,0,0.471190482378006,0,0.0,0
002178_2010_6_9,002178_2010,6,9,0,0.0,0,0.3333333333333333,1,0.7814448475837708,1,0.9504559636116028,0,0.2213207334280014,1,0.09447109699249268,0,0.7031898498535156,0,0.13089053548304902,0,0.09447109699249268,0,0.47154730558395386,0,0.0,0
002178_2010_6_10,002178_2010,6,10,1,0.0,0,0.25,1,0.6307268738746643,0,0.951417863368988,0,0.24282588064670563,1,0.2627755403518677,0,0.6033573150634766,0,0.2704429745705278,0,0.2627755403518677,0,0.4690670669078827,0,0.9690148543576464,1
002178_2010_6_11,002178_2010,6,11,0,0.0,0,0.2,1,0.6923137903213501,0,0.9341212511062622,0,0.24190393090248108,1,0.0937989205121994,0,0.720087468624115,0,0.07738714955585914,0,0.0937989205121994,0,0.4923364818096161,0,0.0,0
002178_2010_7_8,002178_2010,7,8,0,0.0,0,1.0,1,0.6563573479652405,0,0.9253541231155396,0,0.14383435249328613,1,0.016520706936717033,0,0.29183822870254517,0,0.03802996780812733,0,0.016520706936717033,0,0.46016716957092285,0,0.0,0
002178_2010_7_9,002178_2010,7,9,0,0.0,0,0.5,1,0.6862347722053528,0,0.9251291155815125,0,0.1487136036157608,1,0.05076213181018829,0,0.28070682287216187,0,0.04573794929117116,0,0.05076213181018829,0,0.4569874703884125,0,0.0,0
002178_2010_7_11,002178_2010,7,11,0,0.0,0,0.25,1,0.6051149964332581,0,0.9368637800216675,0,0.15112288296222687,1,0.074883371591568,0,0.1955496370792389,0,0.07734616943983494,0,0.074883371591568,0,0.474683552980423,0,0.0,0
002178_2010_7_12,002178_2010,7,12,0,0.0,0,0.2,1,0.691283106803894,0,0.9563218355178833,0,0.14522111415863037,1,0.20490767061710358,0,0.45057833194732666,0,0.2479721922088204,0,0.20490767061710358,0,0.48197802901268005,0,5.881080478201346e-06,0
002178_2010_8_9,002178_2010,8,9,0,0.0,0,1.0,1,0.8083768486976624,1,0.9545083045959473,0,0.0895048975944519,1,0.7121632099151611,0,0.7964984178543091,0,0.7993332801280308,1,0.7121632099151611,1,0.475761741399765,0,0.0,0
002178_2010_8_10,002178_2010,8,10,0,0.0,0,0.5,1,0.6665502190589905,0,0.9435863494873047,0,0.08351098746061325,1,0.4433569610118866,0,0.5251925587654114,0,0.41034269787522926,0,0.4433569610118866,0,0.46930578351020813,0,0.0,0
002178_2010_8_11,002178_2010,8,11,0,0.0,0,0.3333333333333333,1,0.714032769203186,0,0.9301192164421082,0,0.08467692136764526,1,0.21847206354141235,0,0.5275306105613708,0,0.12015707837179902,0,0.21847206354141235,0,0.4993707239627838,0,0.0,0
002178_2010_8_12,002178_2010,8,12,0,0.0,0,0.25,1,0.7431975603103638,0,0.9370572566986084,0,0.08696451038122177,1,0.5570257306098938,0,0.381286084651947,0,0.49923328301692627,0,0.5570257306098938,0,0.5013052821159363,1,0.0,0
002178_2010_8_13,002178_2010,8,13,0,0.0,0,0.2,1,0.714624285697937,0,0.9188041090965271,0,0.8674953579902649,1,0.1743723303079605,0,0.5866698622703552,0,0.06800603053422044,0,0.1743723303079605,0,0.4624280631542206,0,0.0,0
002178_2010_9_10,002178_2010,9,10,0,0.0,0,1.0,1,0.6291029453277588,0,0.9415525794029236,0,0.9179360270500183,1,0.7321743369102478,0,0.3071856200695038,0,0.7345358597007157,0,0.7321743369102478,1,0.43942373991012573,0,0.0,0
002178_2010_9_11,002178_2010,9,11,0,0.0,0,0.5,1,0.6637528538703918,0,0.9402509331703186,0,0.917134165763855,1,0.47514501214027405,0,0.5082387328147888,0,0.4206858278142777,0,0.47514501214027405,0,0.4656224846839905,0,0.0,0
002178_2010_9_12,002178_2010,9,12,0,0.0,0,0.3333333333333333,1,0.6881471872329712,0,0.9389899969100952,0,0.8882029056549072,1,0.7003799080848694,0,0.5110540390014648,0,0.6892100568642233,0,0.7003799080848694,1,0.46753185987472534,0,0.0,0
002178_2010_9_13,002178_2010,9,13,0,0.0,0,0.25,1,0.7031661868095398,0,0.9445738792419434,0,0.37434300780296326,1,0.4472019076347351,0,0.23399336636066437,0,0.4268798822143172,0,0.4472019076347351,0,0.440731942653656,0,5.8820860089854306e-06,0
002178_2010_9_14,002178_2010,9,14,0,0.0,0,0.2,1,0.5860580205917358,0,0.912058413028717,0,0.25354039669036865,1,0.12058544158935547,0,0.11299595236778259,0,0.04163720849527335,0,0.12058544158935547,0,0.4507642984390259,0,0.0,0
002178_2010_10_11,002178_2010,10,11,0,0.0,0,1.0,1,0.6384779214859009,0,0.9369696974754333,0,0.016107935458421707,1,0.45393022894859314,0,0.10975430905818939,0,0.36073047546212733,0,0.45393022894859314,0,0.4783512055873871,0,0.0,0
002178_2010_10_12,002178_2010,10,12,0,0.0,0,0.5,1,0.6516444683074951,0,0.9433106780052185,0,0.02900654636323452,1,0.6432052254676819,0,0.09608066082000732,0,0.6572105719880253,0,0.6432052254676819,1,0.4789220988750458,0,0.0,0
002178_2010_10_13,002178_2010,10,13,0,0.0,0,0.3333333333333333,1,0.650801420211792,0,0.9265350103378296,0,0.6984841823577881,1,0.17921800911426544,0,0.04075603932142258,0,0.08938997964899441,0,0.17921800911426544,0,0.4478505849838257,0,0.0,0
002178_2010_10_14,002178_2010,10,14,0,0.0,0,0.25,1,0.4964292645454407,0,0.9282681941986084,0,0.801000714302063,1,0.3954123556613922,0,0.004147137515246868,0,0.24097332144910139,0,0.3954123556613922,0,0.4539877772331238,0,0.0,0
002178_2010_10_15,002178_2010,10,15,0,0.0,0,0.2,1,0.6475454568862915,0,0.9464218020439148,0,0.029170585796236992,1,0.35429900884628296,0,0.1712002158164978,0,0.33154630998189144,0,0.35429900884628296,0,0.47002366185188293,0,0.0,0
002178_2010_11_12,002178_2010,11,12,0,0.0,0,1.0,1,0.6844026446342468,0,0.9526329636573792,0,0.23128564655780792,1,0.34332478046417236,0,0.3166396915912628,0,0.36027562206444097,0,0.34332478046417236,0,0.48448270559310913,0,0.0,0
002178_2010_11_13,002178_2010,11,13,0,0.0,0,0.5,1,0.666896641254425,0,0.9354189038276672,0,0.9524062275886536,1,0.02644864283502102,0,0.03581417351961136,0,0.05777261179003877,0,0.02644864283502102,0,0.4397343397140503,0,0.0,0
002178_2010_11_14,002178_2010,11,14,0,0.0,0,0.3333333333333333,1,0.573975145816803,0,0.9279540181159973,0,0.9798720479011536,1,0.06339847296476364,0,0.19592894613742828,0,0.05401038724255348,0,0.06339847296476364,0,0.44947993755340576,0,0.0,0
002178_2010_11_15,002178_2010,11,15,0,0.0,0,0.25,1,0.7416412234306335,0,0.9461804032325745,0,0.2380613535642624,1,0.2084881067276001,0,0.21174755692481995,0,0.1886059253928001,0,0.2084881067276001,0,0.4793405830860138,0,0.0,0
002178_2010_11_16,002178_2010,11,16,1,0.0,0,0.2,1,0.6843664050102234,0,0.9488834142684937,0,-0.14870084822177887,0,0.8391009569168091,1,0.19952727854251862,0,0.8664635289049216,1,0.8391009569168091,1,0.477999210357666,0,0.7903335009338199,1
002178_2010_12_13,002178_2010,12,13,0,0.0,0,1.0,1,0.7149140238761902,0,0.9402198791503906,0,0.36116504669189453,1,0.21383239328861237,0,0.1514468938112259,0,0.15649307173495441,0,0.21383239328861237,0,0.44516700506210327,0,0.0,0
002178_2010_12_14,002178_2010,12,14,0,0.0,0,0.5,1,0.62360680103302,0,0.9302857518196106,0,0.24926534295082092,1,0.40682241320610046,0,0.3464736044406891,0,0.2632964416176298,0,0.40682241320610046,0,0.45582282543182373,0,0.0,0
002178_2010_12_15,002178_2010,12,15,0,0.0,0,0.3333333333333333,1,0.7265414595603943,0,0.951779305934906,0,0.9823832511901855,1,0.5299314856529236,0,0.6464607119560242,0,0.5949473409091779,0,0.5299314856529236,0,0.47054189443588257,0,0.0,0
002178_2010_12_16,002178_2010,12,16,0,0.0,0,0.25,1,0.7258475422859192,0,0.9488397240638733,0,0.6040011644363403,1,0.5945299863815308,0,0.6598618030548096,0,0.648750354345641,0,0.5945299863815308,0,0.4822462499141693,0,0.0,0
002178_2010_12_17,002178_2010,12,17,0,0.0,0,0.2,1,0.7391814589500427,0,0.9410190582275391,0,0.2353602796792984,1,0.5152284502983093,0,0.009835910052061081,0,0.4820566855806015,0,0.5152284502983093,0,0.4556678533554077,0,0.0,0
002178_2010_13_14,002178_2010,13,14,0,0.0,0,1.0,1,0.6088229417800903,0,0.9083207845687866,0,0.9658836722373962,1,0.11718645691871643,0,0.05974700674414635,0,0.034592831588078896,0,0.11718645691871643,0,0.454520583152771,0,0.0,0
002178_2010_13_15,002178_2010,13,15,0,0.0,0,0.5,1,0.6945621967315674,0,0.9518500566482544,0,0.18332773447036743,1,0.2064216434955597,0,0.014215735718607903,0,0.2178808255475997,0,0.2064216434955597,0,0.45529964566230774,0,5.8811406686126835e-06,0
002178_2010_13_16,002178_2010,13,16,0,0.0,0,0.3333333333333333,1,0.6855307817459106,0,0.9533044695854187,0,-0.16555491089820862,0,0.6233848333358765,0,0.13095271587371826,0,0.714626966889728,0,0.6233848333358765,1,0.46000584959983826,0,0.0,0
002178_2010_13_17,002178_2010,13,17,0,0.0,0,0.25,1,0.698978841304779,0,0.9269245862960815,0,0.9802318811416626,1,0.3565746247768402,0,0.04870111867785454,0,0.19866741142826289,0,0.3565746247768402,0,0.4435560405254364,0,0.0,0
002178_2010_13_18,002178_2010,13,18,0,0.0,0,0.2,1,0.6851820945739746,0,0.9277639985084534,0,0.9506908059120178,1,0.08205258846282959,0,0.11905073374509811,0,0.05909947318079859,0,0.08205258846282959,0,0.43989285826683044,0,0.0,0
002178_2010_14_15,002178_2010,14,15,0,0.0,0,1.0,1,0.5981130599975586,0,0.9098144173622131,0,0.24555857479572296,1,0.16364531219005585,0,0.32864701747894287,0,0.04577425507053597,0,0.16364531219005585,0,0.4466885030269623,0,0.0,0
002178_2010_14_16,002178_2010,14,16,0,0.0,0,0.5,1,0.587225615978241,0,0.9249005913734436,0,-0.020665977150201797,0,0.5632269978523254,0,0.09172581136226654,0,0.39602714217288826,0,0.5632269978523254,0,0.4496334493160248,0,0.0,0
002178_2010_14_17,002178_2010,14,17,0,0.0,0,0.3333333333333333,1,0.5832870006561279,0,0.9099718928337097,0,0.9516412615776062,1,0.13959981501102448,0,0.003441884880885482,0,0.04225681027786774,0,0.13959981501102448,0,0.4389905333518982,0,0.0,0
002178_2010_14_18,002178_2010,14,18,0,0.0,0,0.25,1,0.5347208380699158,0,0.9299928545951843,0,0.9557063579559326,1,0.17219772934913635,0,0.0004916548496112227,0,0.09724409134231418,0,0.17219772934913635,0,0.4286298155784607,0,0.0,0
002178_2010_14_19,002178_2010,14,19,0,0.0,0,0.2,1,0.5251410603523254,0,0.9090993404388428,0,0.26171165704727173,1,0.5292956233024597,0,0.3340805172920227,0,0.24049610741033595,0,0.5292956233024597,0,0.44061970710754395,0,0.0,0
002178_2010_15_16,002178_2010,15,16,0,0.0,0,1.0,1,0.7043976187705994,0,0.9583014845848083,0,-0.3769998848438263,0,0.35057273507118225,0,0.2668030560016632,0,0.4175608804602735,0,0.35057273507118225,0,0.4891715943813324,0,0.0,0
002178_2010_15_17,002178_2010,15,17,0,2.407914686810341,1,0.5,1,0.7798625826835632,1,0.9491767287254333,0,0.9277166724205017,1,0.6080120205879211,0,0.0055065941996872425,0,0.7049164227605039,0,0.6080120205879211,0,0.46453550457954407,0,0.0,0
002178_2010_15_18,002178_2010,15,18,0,0.0,0,0.3333333333333333,1,0.7087423205375671,0,0.957073986530304,0,0.8483235239982605,1,0.6027702689170837,0,0.023881303146481514,0,0.7207594945747741,0,0.6027702689170837,0,0.4524029791355133,0,0.0,0
002178_2010_15_19,002178_2010,15,19,0,0.0,0,0.25,1,0.6707376837730408,0,0.9343094229698181,0,0.06970261037349701,1,0.2835786044597626,0,0.37240105867385864,0,0.18207782530026131,0,0.2835786044597626,0,0.4808288812637329,0,0.0,0
002178_2010_15_20,002178_2010,15,20,0,0.0,0,0.2,1,0.7162002921104431,0,0.952306866645813,0,0.0707201212644577,1,0.17707182466983795,0,0.18928495049476624,0,0.19834479093511417,0,0.17707182466983795,0,0.47330328822135925,0,0.0,0
002178_2010_16_17,002178_2010,16,17,0,0.0,0,1.0,1,0.684848427772522,0,0.9228365421295166,0,0.7788172364234924,1,0.6709325909614563,0,0.15512806177139282,0,0.5074355580897111,0,0.6709325909614563,1,0.45707061886787415,0,0.0,0
002178_2010_16_18,002178_2010,16,18,0,0.0,0,0.5,1,0.6094232201576233,0,0.9502692222595215,0,0.8769676089286804,1,0.41480568051338196,0,0.42241743206977844,0,0.43341226685071166,0,0.41480568051338196,0,0.4457167088985443,0,0.0,0
002178_2010_16_19,002178_2010,16,19,0,0.0,0,0.3333333333333333,1,0.5580026507377625,0,0.9153541326522827,0,0.4217805564403534,1,0.7234938740730286,0,0.10122590512037277,0,0.5157690548113588,0,0.7234938740730286,1,0.46783962845802307,0,4.35678615278448e-06,0
002178_2010_16_20,002178_2010,16,20,0,0.0,0,0.25,1,0.6374605894088745,0,0.9441533088684082,0,0.4037395119667053,1,0.5612671375274658,0,0.14874304831027985,0,0.5681606718780824,0,0.5612671375274658,0,0.46070030331611633,0,0.0,0
002178_2010_17_18,002178_2010,17,18,0,0.0,0,1.0,1,0.7207430005073547,0,0.9651822447776794,1,0.6564062833786011,1,0.5165956616401672,0,0.5249308943748474,0,0.6825046377233572,0,0.5165956616401672,0,0.4646880030632019,0,0.0,0
002178_2010_17_19,002178_2010,17,19,0,0.0,0,0.5,1,0.5969337224960327,0,0.9462143182754517,0,-0.0037461763713508844,0,0.5863330960273743,0,0.8507985472679138,1,0.6140314707428703,0,0.5863330960273743,0,0.47716981172561646,0,0.0,0
002178_2010_17_20,002178_2010,17,20,1,7.453477009287518,1,0.3333333333333333,1,0.7266738414764404,0,0.967656672000885,1,0.010713663883507252,1,0.7212469577789307,0,0.8475388288497925,1,0.9255719260992135,1,0.7212469577789307,1,0.4748488664627075,0,0.9699168092714074,1
002178_2010_17_21,002178_2010,17,21,0,3.1821643460156337,1,0.25,1,0.7368213534355164,0,0.9496176242828369,0,0.320207804441452,1,0.28230470418930054,0,0.5837681889533997,0,0.33009109911647294,0,0.28230470418930054,0,0.48482364416122437,0,0.0,0
002178_2010_17_22,002178_2010,17,22,0,4.644891318658449,1,0.2,1,0.7667821645736694,1,0.9476832747459412,0,0.7526710033416748,1,0.44401928782463074,0,0.5007151961326599,0,0.5418596121800004,0,0.44401928782463074,0,0.47168412804603577,0,0.0,0
002178_2010_18_19,002178_2010,18,19,0,0.0,0,1.0,1,0.6854363679885864,0,0.9332535266876221,0,0.09366429597139359,1,0.6502597332000732,0,0.6752174496650696,0,0.5742588381070474,0,0.6502597332000732,1,0.4826565682888031,0,5.884650787469333e-06,0
002178_2010_18_20,002178_2010,18,20,0,0.0,0,0.5,1,0.7068154811859131,0,0.9383885264396667,0,0.08807402849197388,1,0.496413916349411,0,0.6792653203010559,0,0.4309059319278607,0,0.496413916349411,0,0.47792956233024597,0,0.0,0
002178_2010_18_21,002178_2010,18,21,0,0.9638669001229654,0,0.3333333333333333,1,0.7439871430397034,0,0.9618050456047058,1,0.5667431950569153,1,0.3639490306377411,0,0.7978039979934692,0,0.49283375006646757,0,0.3639490306377411,0,0.4900191128253937,0,0.0,0
002178_2010_18_22,002178_2010,18,22,0,0.0,0,0.25,1,0.7828893065452576,1,0.9420053362846375,0,0.8935786485671997,1,0.3038173019886017,0,0.6357912421226501,0,0.24575499050946453,0,0.3038173019886017,0,0.46911218762397766,0,0.0,0
002178_2010_18_23,002178_2010,18,23,0,0.9638669001229654,0,0.2,1,0.7924624085426331,1,0.9591421484947205,0,0.08900049328804016,1,0.22330188751220703,0,0.9012698531150818,1,0.30194046857050877,0,0.22330188751220703,0,0.4749143719673157,0,0.0,0
002178_2010_19_20,002178_2010,19,20,0,0.0,0,1.0,1,0.6692858338356018,0,0.9355401396751404,0,0.013936297968029976,1,0.27595314383506775,0,0.3163911998271942,0,0.17725140945360424,0,0.27595314383506775,0,0.4609152674674988,0,0.0,0
002178_2010_19_21,002178_2010,19,21,0,1.130686735282739,0,0.5,1,0.736027181148529,0,0.9482119679450989,0,0.37558770179748535,1,0.2450321763753891,0,0.7021549940109253,0,0.24549272439005207,0,0.2450321763753891,0,0.46728163957595825,0,0.0,0
002178_2010_19_22,002178_2010,19,22,0,0.0,0,0.3333333333333333,1,0.6771763563156128,0,0.9230531454086304,0,0.8107880353927612,1,0.03123290278017521,0,0.22976142168045044,0,0.039001820941770654,0,0.03123290278017521,0,0.44502022862434387,0,0.0,0
002178_2010_19_24,002178_2010,19,24,0,1.130686735282739,0,0.2,1,0.7350382804870605,0,0.951240599155426,0,0.8301682472229004,1,0.23789235949516296,0,0.2817622721195221,0,0.2621147156723387,0,0.23789235949516296,0,0.4557487368583679,0,0.0,0
002178_2010_20_21,002178_2010,20,21,0,4.288939204408063,1,1.0,1,0.769043505191803,1,0.9429660439491272,0,0.7334772944450378,1,0.41468995809555054,0,0.5390859246253967,0,0.4450166054139817,0,0.41468995809555054,0,0.47675493359565735,0,0.0,0
002178_2010_20_22,002178_2010,20,22,0,5.037981248067828,1,0.5,1,0.7845935225486755,1,0.9480042457580566,0,0.9716516137123108,1,0.525650680065155,0,0.4752620458602905,0,0.6486265510287494,0,0.525650680065155,0,0.4618827998638153,0,0.0,0
002178_2010_20_23,002178_2010,20,23,0,0.7442545011669548,0,0.3333333333333333,1,0.8090866804122925,1,0.950247049331665,0,0.1603185087442398,1,0.2426057755947113,0,0.527634859085083,0,0.25280074335056457,0,0.2426057755947113,0,0.4681330919265747,0,0.0,0
002178_2010_20_24,002178_2010,20,24,1,0.7442545011669548,0,0.25,1,0.792803943157196,1,0.969894289970398,1,0.859233021736145,1,0.8106601238250732,1,0.49610114097595215,0,0.9267171036805648,1,0.8106601238250732,1,0.4668385088443756,0,5.882522844242986e-06,0
002178_2010_20_25,002178_2010,20,25,0,0.0,0,0.2,1,0.6600289344787598,0,0.9327682256698608,0,0.16308127343654633,1,0.6702277064323425,0,0.4453800320625305,0,0.6045826949417534,0,0.6702277064323425,1,0.4787116050720215,0,0.0,0
002178_2010_21_22,002178_2010,21,22,0,0.0,0,1.0,1,0.6455961465835571,0,0.9309126138687134,0,0.8461132049560547,1,0.1082061380147934,0,0.05728011578321457,0,0.07170309403491441,0,0.1082061380147934,0,0.45622026920318604,0,0.0,0
002178_2010_21_23,002178_2010,21,23,0,1.1860517326215025,0,0.5,1,0.747477114200592,0,0.9546847343444824,0,0.024537505581974983,1,0.18852022290229797,0,0.8017656803131104,0,0.23602431902100302,0,0.18852022290229797,0,0.4695826768875122,0,5.881420621900629e-06,0
002178_2010_21_24,002178_2010,21,24,0,1.1860517326215025,0,0.3333333333333333,1,0.7403621077537537,0,0.946235716342926,0,0.8239561915397644,1,0.1689089834690094,0,0.0858592540025711,0,0.17207088720019878,0,0.1689089834690094,0,0.46446701884269714,0,0.0,0
002178_2010_21_25,002178_2010,21,25,0,0.0,0,0.25,1,0.60750412940979,0,0.8962754011154175,0,-0.005677447188645601,0,0.20276299118995667,0,0.21160927414894104,0,0.036030895410381646,0,0.20276299118995667,0,0.4755275845527649,0,0.0,0
002178_2010_21_26,002178_2010,21,26,0,0.0,0,0.2,1,0.5626218318939209,0,0.8922242522239685,0,0.3178662657737732,1,0.22981438040733337,0,0.15995855629444122,0,0.0358604324282618,0,0.22981438040733337,0,0.48299384117126465,0,0.0,0
002178_2010_22_23,002178_2010,22,23,0,1.130686735282739,0,1.0,1,0.7486623525619507,0,0.9484116435050964,0,0.17964187264442444,1,0.00957757979631424,0,0.6219051480293274,0,0.0873308931575235,0,0.00957757979631424,0,0.4579554498195648,0,0.0,0
002178_2010_22_24,002178_2010,22,24,0,1.130686735282739,0,0.5,1,0.7314404249191284,0,0.9584921598434448,0,0.8441108465194702,1,0.22147175669670105,0,0.29606226086616516,0,0.2946285812721833,0,0.22147175669670105,0,0.4571077823638916,0,0.0,0
002178_2010_22_25,002178_2010,22,25,0,0.0,0,0.3333333333333333,1,0.6483759880065918,0,0.9254737496376038,0,0.17472437024116516,1,0.08649618178606033,0,0.16690769791603088,0,0.05550634485841693,0,0.08649618178606033,0,0.4705387055873871,0,0.0,0
002178_2010_22_26,002178_2010,22,26,0,0.0,0,0.25,1,0.5565382838249207,0,0.9310286045074463,0,0.4701448976993561,1,0.09934905916452408,0,0.7416561841964722,0,0.07149522903940701,0,0.09934905916452408,0,0.4695073068141937,0,0.0,0
002178_2010_22_27,002178_2010,22,27,0,0.0,0,0.2,1,0.6431078314781189,0,0.9404141902923584,0,0.18484944105148315,1,0.04074104130268097,0,0.034871071577072144,0,0.07423907966409031,0,0.04074104130268097,0,0.45783352851867676,0,0.0,0
002178_2010_23_24,002178_2010,23,24,0,1.130686735282739,0,1.0,1,0.7811046838760376,1,0.9417445659637451,0,0.8376624584197998,1,0.05391204357147217,0,0.08291200548410416,0,0.08628328138854507,0,0.05391204357147217,0,0.46269768476486206,0,0.0,0
002178_2010_23_25,002178_2010,23,25,0,0.0,0,0.5,1,0.6876195669174194,0,0.9252338409423828,0,0.3797914981842041,1,0.06498479843139648,0,0.23005521297454834,0,0.04920020353521472,0,0.06498479843139648,0,0.47423407435417175,0,0.0,0
002178_2010_23_26,002178_2010,23,26,0,0.0,0,0.3333333333333333,1,0.5917145013809204,0,0.9034461379051208,0,0.6456510424613953,1,0.02406325936317444,0,0.08818499743938446,0,0.018935590177129456,0,0.02406325936317444,0,0.47362831234931946,0,0.0,0
002178_2010_23_27,002178_2010,23,27,0,0.0,0,0.25,1,0.6254169940948486,0,0.9384461641311646,0,0.3550131022930145,1,0.007972207851707935,0,0.2423766404390335,0,0.05926859416190027,0,0.007972207851707935,0,0.45207247138023376,0,0.0,0
002178_2010_23_28,002178_2010,23,28,0,0.0,0,0.2,1,0.6969364881515503,0,0.9349561929702759,0,0.3623668849468231,1,0.097601018846035,0,0.1375620812177658,0,0.08100028014749427,0,0.097601018846035,0,0.45512157678604126,0,0.0,0
002178_2010_24_25,002178_2010,24,25,0,0.0,0,1.0,1,0.6596161127090454,0,0.9297424554824829,0,0.3207944333553314,1,0.2516634464263916,0,0.21384331583976746,0,0.13372976038460807,0,0.2516634464263916,0,0.4726784825325012,0,0.0,0
002178_2010_24_26,002178_2010,24,26,0,0.0,0,0.5,1,0.5662827491760254,0,0.9321509599685669,0,0.578019917011261,1,0.43985170125961304,0,0.17228302359580994,0,0.31161925165608917,0,0.43985170125961304,0,0.4693467319011688,0,0.0,0
